,load_time,radar_system_id,detection_time,detection_ao_id,detection_id,detection_error,detection_x,detection_y,detection_z
2,19.0,0.0,19.0,2,2,10,-0.2458584714750351,-4063.5605897724085,9951.692207624706
3,19.0,0.0,19.0,3,3,10,-4041.524407292953,-2.638396185508167,9992.877361334096
0,19.0,1.0,19.0,0,0,10,4045.783404165092,-14.069541628336426,10063.746572888438
1,19.0,1.0,19.0,1,1,10,-1.4716193862764426,4062.0789084015687,9982.704740630219
2,19.0,1.0,19.0,2,2,10,-13.029264646733816,-4068.9529858636038,9969.036706051747
3,19.0,1.0,19.0,3,3,10,-4056.250055818169,8.19913280940061,10002.909827412072
0,19.5,0.0,19.5,0,0,10,4029.530951743174,3.4679290059343137,10064.15491496734
1,19.5,0.0,19.5,1,1,10,5.47386640101046,4038.5483416195675,9985.882429122248
2,19.5,0.0,19.5,2,2,10,13.178174305197093,-4023.4747522068023,9945.174206208376
3,19.5,0.0,19.5,3,3,10,-4018.993496083076,-4.762410237321594,10004.285946900576
0,19.5,1.0,19.5,0,0,10,4025.632731130202,-12.468221481233588,10058.447386952283
1,19.5,1.0,19.5,1,1,10,-0.1701737781979415,4002.9028972777187,10024.014782734586
2,19.5,1.0,19.5,2,2,10,9.90473129221801,-4023.2768735259115,9931.36291812055
3,19.5,1.0,19.5,3,3,10,-4010.307850946315,13.554170822131269,9990.909550071625
0,20.0,0.0,20.0,0,0,10,4007.789232251505,-13.795906806421165,10059.638915055883
1,20.0,0.0,20.0,1,1,10,-16.23414971138097,4004.4498132899507,9996.967798371801
2,20.0,0.0,20.0,2,2,10,-23.531887938077073,-3999.7811706099696,9944.572926146668
3,20.0,0.0,20.0,3,3,10,-3996.80220388226,-10.510685902396633,9999.674476874725
0,20.0,1.0,20.0,0,0,10,3992.5906222577073,-14.313709925902307,10043.384839932405
1,20.0,1.0,20.0,1,1,10,-16.75169338711967,3997.9348148389613,9999.942660943285
2,20.0,1.0,20.0,2,2,10,12.599650411724049,-4005.976690276138,9959.717307018176
3,20.0,1.0,20.0,3,3,10,-4005.9588609503257,-3.063116909334358,9989.262523936513
0,20.5,0.0,20.5,0,0,10,3971.0892362063973,6.08857420040864,10057.485625163064
1,20.5,0.0,20.5,1,1,10,18.942299324189158,3976.202790342044,10018.475280561308
2,20.5,0.0,20.5,2,2,10,19.466249713646214,-3964.8204247267627,9954.494857178268
3,20.5,0.0,20.5,3,3,10,-3963.6098804251133,3.533500743916579,9999.593818665648
0,20.5,1.0,20.5,0,0,10,3964.1869074325346,-13.18463698815261,10055.450502887381
1,20.5,1.0,20.5,1,1,10,14.974623842736609,3974.5375414851696,10008.824600586771
2,20.5,1.0,20.5,2,2,10,-9.404087457504495,-3971.7714693733574,9936.73021308506
3,20.5,1.0,20.5,3,3,10,-3986.6778973426867,-8.295523127043287,10007.689766938374
0,21.0,0.0,21.0,0,0,10,3954.477227166677,-24.929761169995032,10059.62628464505
1,21.0,0.0,21.0,1,1,10,23.440751609269505,3944.809103199925,10018.070141456144
2,21.0,0.0,21.0,2,2,10,0.1279227947030338,-3952.058477302637,9962.982583828758
3,21.0,0.0,21.0,3,3,10,-3938.204864826367,-18.22142362988534,9998.955602312766
0,21.0,1.0,21.0,0,0,10,3964.695103088318,2.3019998689139074,10057.945193657899
1,21.0,1.0,21.0,1,1,10,0.2913082779170078,3963.214812573344,10013.54937650948
2,21.0,1.0,21.0,2,2,10,11.463653087555723,-3965.1744660936683,9947.030201122248
3,21.0,1.0,21.0,3,3,10,-3948.051677874421,-4.599834356173321,10003.98670363761
0,21.5,0.0,21.5,0,0,10,3918.762620536074,-4.55740351503937,10039.162884195732
1,21.5,0.0,21.5,1,1,10,2.4692802391889823,3919.065405630882,9985.181830941046
2,21.5,0.0,21.5,2,2,10,10.31353643909924,-3926.277065990327,9935.67444087763
3,21.5,0.0,21.5,3,3,10,-3926.564758817745,-3.709479024921314,10000.271760923913
0,21.5,1.0,21.5,0,0,10,3928.2461097688843,-3.105788557899705,10059.846377619138
1,21.5,1.0,21.5,1,1,10,0.15151401838087833,3934.1835411360184,10023.245800023184
2,21.5,1.0,21.5,2,2,10,3.144019081185185,-3916.3545073942373,9950.998803985989
3,21.5,1.0,21.5,3,3,10,-3922.9755060051625,-11.225119370298472,9993.427093907421
0,22.0,0.0,22.0,0,0,10,3891.5052979358506,-0.46390698168654354,10039.318317510271
1,22.0,0.0,22.0,1,1,10,-5.804638113745982,3911.7031057348913,9999.112200475707
2,22.0,0.0,22.0,2,2,10,-6.427445109259146,-3898.3707726833118,9950.574484082286
3,22.0,0.0,22.0,3,3,10,-3907.361873149371,8.02894248754554,10004.208039382858
0,22.0,1.0,22.0,0,0,10,3895.865823887996,19.162836175574597,10077.700207681444
1,22.0,1.0,22.0,1,1,10,-25.281321347014938,3904.045733298708,9994.351643755368
2,22.0,1.0,22.0,2,2,10,1.7303742474473554,-3892.2454033125555,9959.166204863279
3,22.0,1.0,22.0,3,3,10,-3934.448910217608,-13.31614289228171,9996.328723264587
0,22.5,0.0,22.5,0,0,10,3857.3472662328986,-2.5311561235751956,10066.788613483604
1,22.5,0.0,22.5,1,1,10,0.6525364895731888,3887.2657718510836,9997.687669217725
2,22.5,0.0,22.5,2,2,10,16.04205538583905,-3869.5745940243846,9962.510047482952
3,22.5,0.0,22.5,3,3,10,-3868.537442939397,2.63780723712653,10015.757568788202
0,22.5,1.0,22.5,0,0,10,3862.503236206582,-6.975329690993188,10073.534681340214
1,22.5,1.0,22.5,1,1,10,2.2872067354228482,3874.296381706974,9995.445754293529
2,22.5,1.0,22.5,2,2,10,10.645936627459168,-3858.5977654840513,9960.60543102839
3,22.5,1.0,22.5,3,3,10,-3867.426298948635,-21.38859407665633,9991.513499465353
0,23.0,0.0,23.0,0,0,10,3863.555996815067,-4.815303117826609,10046.84523424979
1,23.0,0.0,23.0,1,1,10,13.876170640984434,3835.0362293464304,10009.493665564489
2,23.0,0.0,23.0,2,2,10,6.24757558133474,-3858.8681699962594,9953.410356933924
3,23.0,0.0,23.0,3,3,10,-3844.509172797634,5.044255461015986,10012.226505996136
0,23.0,1.0,23.0,0,0,10,3865.74804907664,4.517610627298491,10068.389390921886
1,23.0,1.0,23.0,1,1,10,-22.12897566226074,3855.349674229605,10013.07915731108
2,23.0,1.0,23.0,2,2,10,-0.598903812022754,-3844.14098157687,9943.934687788087
3,23.0,1.0,23.0,3,3,10,-3869.4398807292655,-3.8278035539101314,10001.262317665256
0,23.5,0.0,23.5,0,0,10,3818.4800657615774,11.634787080092988,10039.965414004724
1,23.5,0.0,23.5,1,1,10,9.610785021170123,3835.3743790555077,9998.060436685706
2,23.5,0.0,23.5,2,2,10,-17.714302213268823,-3810.4729159317703,9955.214976233168
3,23.5,0.0,23.5,3,3,10,-3822.6832810846163,3.804367118794283,10007.437784308117
0,23.5,1.0,23.5,0,0,10,3810.1450854766344,4.004026424764133,10048.21901494345
1,23.5,1.0,23.5,1,1,10,-11.223023293507172,3816.9250365244466,10017.966432670297
2,23.5,1.0,23.5,2,2,10,5.342139380534135,-3821.4955227024693,9931.652234863126
3,23.5,1.0,23.5,3,3,10,-3822.6988358235603,9.330937888011995,9982.526983979567
0,24.0,0.0,24.0,0,0,10,3805.045333502452,-9.13536390556329,10049.600332823726
1,24.0,0.0,24.0,1,1,10,3.757497538725411,3803.7889632547403,9994.17085058097
2,24.0,0.0,24.0,2,2,10,-5.23082936706678,-3812.975421312605,9939.880862234077
3,24.0,0.0,24.0,3,3,10,-3800.02228955187,6.758129897258572,9998.464716428767
0,24.0,1.0,24.0,0,0,10,3788.335114600324,8.6575659051715,10042.636344942988
1,24.0,1.0,24.0,1,1,10,5.227574334113414,3791.5695164679905,10004.401184507014
2,24.0,1.0,24.0,2,2,10,-3.150688619774134,-3801.2209787359307,9942.869528949617
3,24.0,1.0,24.0,3,3,10,-3776.080198755093,9.231736042841485,10008.966872482762
0,24.5,0.0,24.5,0,0,10,3771.6239446198956,6.841834971403555,10029.546750290643
1,24.5,0.0,24.5,1,1,10,4.2509742765465495,3759.8067285815573,10002.807814726126
2,24.5,0.0,24.5,2,2,10,-14.582009223554785,-3782.639600884102,9954.131759399295
3,24.5,0.0,24.5,3,3,10,-3766.876980092039,-0.10796818159961483,10008.832860841168
0,24.5,1.0,24.5,0,0,10,3777.8794333469027,-10.669456544380802,10061.24245598867
1,24.5,1.0,24.5,1,1,10,-3.738297468658641,3773.423844342837,10014.450076690024
2,24.5,1.0,24.5,2,2,10,4.747751368392111,-3784.7533735541415,9954.697795383272
3,24.5,1.0,24.5,3,3,10,-3765.386388859471,-8.24630355108511,9975.887277682743
0,25.0,0.0,25.0,0,0,10,3757.9252977251185,-0.477885580693161,10037.653815905907
1,25.0,0.0,25.0,1,1,10,-9.925223994562728,3745.8225506776575,10001.284921553592
2,25.0,0.0,25.0,2,2,10,8.992949692244615,-3750.777498781207,9940.96982269668
3,25.0,0.0,25.0,3,3,10,-3734.152622621908,19.83915996901809,10004.742261267063
0,25.0,1.0,25.0,0,0,10,3760.663986793297,17.620104997662843,10062.847800946614
1,25.0,1.0,25.0,1,1,10,-6.200561041550463,3750.7131748695297,10011.925201741593
2,25.0,1.0,25.0,2,2,10,-5.796823929842107,-3755.8637883941396,9959.160622712285
3,25.0,1.0,25.0,3,3,10,-3740.913985709698,-0.5183367200590467,10001.23275478207
0,25.5,0.0,25.5,0,0,10,3715.112990276565,17.446800112357987,10058.913205867528
1,25.5,0.0,25.5,1,1,10,-5.505357611000129,3725.9792826211533,9994.840991682579
2,25.5,0.0,25.5,2,2,10,17.971946125205537,-3723.752012657653,9959.460504241586
3,25.5,0.0,25.5,3,3,10,-3715.2043554369566,-11.267272305776878,10001.914567753885
0,25.5,1.0,25.5,0,0,10,3716.934701816625,1.9211728443816132,10034.762207718719
1,25.5,1.0,25.5,1,1,10,-17.452002061044627,3714.532147582798,10020.105311451576
2,25.5,1.0,25.5,2,2,10,-11.536767383247422,-3710.8235310436294,9976.059219885141
3,25.5,1.0,25.5,3,3,10,-3714.610272046097,-9.513503359319781,9985.435912896932
0,26.0,0.0,26.0,0,0,10,3700.841305825866,6.690375430635439,10067.189982204238
1,26.0,0.0,26.0,1,1,10,-0.1873556843229674,3702.322434060737,10012.847971117853
2,26.0,0.0,26.0,2,2,10,-5.238357503243857,-3720.640792142383,9951.3104237989
3,26.0,0.0,26.0,3,3,10,-3690.805099623516,2.8961634329197,10010.305281823445
0,26.0,1.0,26.0,0,0,10,3715.9132059991284,2.9446476771026986,10043.717207494448
1,26.0,1.0,26.0,1,1,10,-7.550082707087809,3702.66900512037,10000.245892088084
2,26.0,1.0,26.0,2,2,10,16.72616151253323,-3702.33338147234,9953.034335143619
3,26.0,1.0,26.0,3,3,10,-3685.976445174786,2.711587565868408,9972.04627547698
0,26.5,0.0,26.5,0,0,10,3663.280129579607,0.6500468418583936,10036.882166813035
1,26.5,0.0,26.5,1,1,10,3.804340592472943,3678.236537064958,9990.140822327121
2,26.5,0.0,26.5,2,2,10,-15.383062645812531,-3678.298001969847,9966.650636070584
3,26.5,0.0,26.5,3,3,10,-3683.1735935353263,4.554737969859161,9988.493954337077
0,26.5,1.0,26.5,0,0,10,3674.843036729041,7.047144640637337,10055.37829380689
1,26.5,1.0,26.5,1,1,10,17.664659880636727,3670.4899425698554,9999.682689426178
2,26.5,1.0,26.5,2,2,10,-0.26902381633386274,-3678.4031778051913,9943.560772878847
3,26.5,1.0,26.5,3,3,10,-3666.4449060714073,6.769593977763769,9997.825101247587
0,27.0,0.0,27.0,0,0,10,3646.845100738093,7.6718555444189125,10051.628741331071
1,27.0,0.0,27.0,1,1,10,-4.826510697648162,3656.919206226636,9985.112559706711
2,27.0,0.0,27.0,2,2,10,-0.3849314873719113,-3635.120871939795,9946.824382132403
3,27.0,0.0,27.0,3,3,10,-3651.5506194101704,12.059613817409328,10006.959073418475
0,27.0,1.0,27.0,0,0,10,3645.874273946332,3.6560944018755146,10042.935236411948
1,27.0,1.0,27.0,1,1,10,4.983996037107923,3663.297707066628,10000.714677066368
2,27.0,1.0,27.0,2,2,10,14.179262981081154,-3658.180570798697,9963.647394603266
3,27.0,1.0,27.0,3,3,10,-3638.4463534992906,11.25731740193211,9999.869806912175
0,27.5,0.0,27.5,0,0,10,3632.246002641476,2.69036513447601,10047.584819436228
1,27.5,0.0,27.5,1,1,10,6.8727979158404775,3634.7454558097547,9997.687422069126
2,27.5,0.0,27.5,2,2,10,-19.478315337812052,-3637.0899163940608,9938.4880580476
3,27.5,0.0,27.5,3,3,10,-3633.005337820341,1.3854204736487366,9998.334314968446
0,27.5,1.0,27.5,0,0,10,3612.653622418281,6.258582463809816,10043.28367832575
1,27.5,1.0,27.5,1,1,10,-7.0990141873899315,3627.2602287015648,10015.311537631638
2,27.5,1.0,27.5,2,2,10,-0.9642118673105529,-3617.704477104345,9950.54234217129
3,27.5,1.0,27.5,3,3,10,-3634.096677496397,-4.754042353733073,10009.26560255396
0,28.0,0.0,28.0,0,0,10,3601.72213094726,5.313003000848202,10062.412014419626
1,28.0,0.0,28.0,1,1,10,-17.056897161090625,3587.847815439399,10000.784781759443
2,28.0,0.0,28.0,2,2,10,-15.254115747094053,-3601.715471849091,9948.389422189372
3,28.0,0.0,28.0,3,3,10,-3597.4297115059526,-0.703858291617645,10003.293046541387
0,28.0,1.0,28.0,0,0,10,3614.6026833656274,11.7370136856682,10057.891390652783
1,28.0,1.0,28.0,1,1,10,1.7589995454081162,3600.0340385509467,10004.259119078277
2,28.0,1.0,28.0,2,2,10,-6.057704191514944,-3609.6168807097715,9947.850326873671
3,28.0,1.0,28.0,3,3,10,-3579.094529303463,-9.469162424151309,9997.692911702632
0,28.5,0.0,28.5,0,0,10,3578.0775921049703,6.879581250152363,10059.972000865144
1,28.5,0.0,28.5,1,1,10,1.3034241238529098,3581.9023034989923,9983.970154860643
2,28.5,0.0,28.5,2,2,10,8.614531865210513,-3586.8980637203163,9949.873448683675
3,28.5,0.0,28.5,3,3,10,-3555.5519573430656,-6.016689978248592,10006.667606002056
0,28.5,1.0,28.5,0,0,10,3580.1259940692566,-7.4924995110958985,10055.451820445778
1,28.5,1.0,28.5,1,1,10,6.770572830484792,3574.3116206085183,9989.29374464677
2,28.5,1.0,28.5,2,2,10,19.651850540788423,-3557.5119006615546,9940.319583926603
3,28.5,1.0,28.5,3,3,10,-3564.1829127612655,-3.729978768667018,9999.996123837234
0,29.0,0.0,29.0,0,0,10,3540.407878728397,-16.738506118804118,10053.790281830905
1,29.0,0.0,29.0,1,1,10,2.497023127343265,3550.325788100684,9998.59089836381
2,29.0,0.0,29.0,2,2,10,-6.085929463215688,-3538.612695794275,9948.670316848853
3,29.0,0.0,29.0,3,3,10,-3562.04759126763,5.7880396695778025,10002.678689187871
0,29.0,1.0,29.0,0,0,10,3547.7213545756226,10.036971343892064,10032.69754311436
1,29.0,1.0,29.0,1,1,10,2.5207532431476825,3537.7284462100147,10010.46647950193
2,29.0,1.0,29.0,2,2,10,-0.17841140966498995,-3562.814165427305,9920.098395363291
3,29.0,1.0,29.0,3,3,10,-3552.5665026230618,0.22652500466856465,10012.259458250139
0,29.5,0.0,29.5,0,0,10,3515.4395955220148,2.6303957205672175,10039.758395627807
1,29.5,0.0,29.5,1,1,10,3.867373496893091,3543.7310900206094,9987.918384716168
2,29.5,0.0,29.5,2,2,10,-4.469085702134902,-3531.441112878063,9950.885208755783
3,29.5,0.0,29.5,3,3,10,-3540.2607589846157,2.063553171568112,10001.082644404365
0,29.5,1.0,29.5,0,0,10,3534.2462431981066,10.988095974642007,10059.85925667707
1,29.5,1.0,29.5,1,1,10,7.670886709224908,3533.756598273754,9992.63737700008
2,29.5,1.0,29.5,2,2,10,-7.004906918496615,-3532.631028428994,9937.398250447504
3,29.5,1.0,29.5,3,3,10,-3530.9685434735366,14.723673370771401,10012.579314611106
0,30.0,0.0,30.0,0,0,10,3511.401430015261,-9.190730165097673,10057.97466755009
1,30.0,0.0,30.0,1,1,10,-8.672515535886248,3506.515790655151,9994.786572459236
2,30.0,0.0,30.0,2,2,10,2.3802659806015165,-3506.087666760583,9950.60258156984
3,30.0,0.0,30.0,3,3,10,-3483.187788313453,-5.7409368555493305,9996.328321498642
0,30.0,1.0,30.0,0,0,10,3491.6131632880197,18.777127637349974,10044.841558206756
1,30.0,1.0,30.0,1,1,10,-5.4944134861095115,3506.946953938425,9989.190226515862
2,30.0,1.0,30.0,2,2,10,0.5234982951152053,-3516.777138060494,9963.72206304245
3,30.0,1.0,30.0,3,3,10,-3508.7953666199173,-5.405402969633255,10002.020063851916
0,30.5,0.0,30.5,0,0,10,3477.9603014051945,10.735233276357718,10040.595226168047
1,30.5,0.0,30.5,1,1,10,-5.9964790683425315,3470.8825666885486,10008.019995991428
2,30.5,0.0,30.5,2,2,10,-8.957418253315355,-3474.3741364721545,9942.571712573563
3,30.5,0.0,30.5,3,3,10,-3455.6771700910954,-8.456478139453555,9989.263599693464
0,30.5,1.0,30.5,0,0,10,3448.423785537509,-14.515295092823553,10048.45094850543
1,30.5,1.0,30.5,1,1,10,-2.9431245433886186,3480.6475207661047,10002.470795890416
2,30.5,1.0,30.5,2,2,10,-3.6011275186322056,-3468.9239783463663,9949.604049079206
3,30.5,1.0,30.5,3,3,10,-3473.6593600517585,-16.75222283630797,10008.471065712332
0,31.0,0.0,31.0,0,0,10,3443.993121905386,-13.619986109855017,10061.31493961789
1,31.0,0.0,31.0,1,1,10,-1.954162725868478,3448.658144610187,9990.833912234799
2,31.0,0.0,31.0,2,2,10,-8.078858230014603,-3441.05311938061,9952.38347319084
3,31.0,0.0,31.0,3,3,10,-3451.02679561928,1.8351011676816367,10011.525068395755
0,31.0,1.0,31.0,0,0,10,3447.5015630162475,-16.093837156566757,10052.459196432505
1,31.0,1.0,31.0,1,1,10,-4.247068101164762,3468.8405797501537,9999.388436744634
2,31.0,1.0,31.0,2,2,10,-0.5208877252476797,-3455.9587013104874,9951.66342985726
3,31.0,1.0,31.0,3,3,10,-3465.6567341841637,-3.494131964436738,9994.943126187434
0,31.5,0.0,31.5,0,0,10,3425.1940171822553,-3.5450255596204716,10047.627711176106
1,31.5,0.0,31.5,1,1,10,-9.915627634203524,3421.377619130894,9987.77299632501
2,31.5,0.0,31.5,2,2,10,6.386869943646358,-3434.5454012389805,9947.534277966784
3,31.5,0.0,31.5,3,3,10,-3431.733852217391,-6.010921160085093,9988.614912435853
0,31.5,1.0,31.5,0,0,10,3419.24414381963,4.472982734515175,10048.009018479795
1,31.5,1.0,31.5,1,1,10,3.11806329039975,3446.961148082843,9996.823623821456
2,31.5,1.0,31.5,2,2,10,2.486779459830362,-3437.7921599017945,9936.339575326838
3,31.5,1.0,31.5,3,3,10,-3424.524271439158,2.286007223480627,10004.885876159275
0,32.0,0.0,32.0,0,0,10,3405.390929099357,8.606451438562079,10048.058178736148
1,32.0,0.0,32.0,1,1,10,7.466916487804064,3407.4661697881884,9996.409114317272
2,32.0,0.0,32.0,2,2,10,-2.1246730122166997,-3387.897982527865,9966.564583995212
3,32.0,0.0,32.0,3,3,10,-3382.068481186307,12.739283140349434,10003.933597640593
0,32.0,1.0,32.0,0,0,10,3403.3410452345724,-15.998928872851119,10038.175925119478
1,32.0,1.0,32.0,1,1,10,-3.3566283240780996,3404.439424700985,9995.530405038022
2,32.0,1.0,32.0,2,2,10,-7.445802371687138,-3400.5216004036893,9949.873841009578
3,32.0,1.0,32.0,3,3,10,-3396.1511682265436,-9.547373757201372,10010.785710190486
0,32.5,0.0,32.5,0,0,10,3373.87850081556,-0.2877206141632528,10058.384955979009
1,32.5,0.0,32.5,1,1,10,-21.76048166724771,3379.3708923578342,9991.460781279557
2,32.5,0.0,32.5,2,2,10,-20.566779625778015,-3383.4739157540516,9953.066287579668
3,32.5,0.0,32.5,3,3,10,-3389.116692718863,24.91035601275759,9991.62534326079
0,32.5,1.0,32.5,0,0,10,3382.2410367063485,-3.457072090756581,10055.344628442499
1,32.5,1.0,32.5,1,1,10,-3.5679511873907694,3361.472359496886,9988.0993234979
2,32.5,1.0,32.5,2,2,10,9.903243611498878,-3373.3489628505326,9948.447916747815
3,32.5,1.0,32.5,3,3,10,-3370.329832393043,-8.73214471011376,9992.162013616375
0,33.0,0.0,33.0,0,0,10,3338.6938796596073,-13.255156574327705,10061.126942004452
1,33.0,0.0,33.0,1,1,10,9.676429685002105,3355.8164748543354,10008.447156405213
2,33.0,0.0,33.0,2,2,10,14.131241098039034,-3357.8170409594577,9937.381038831567
3,33.0,0.0,33.0,3,3,10,-3358.4694000315644,-0.002675831342172882,9994.228679844504
0,33.0,1.0,33.0,0,0,10,3347.889750342297,1.2473129589086982,10048.00885266466
1,33.0,1.0,33.0,1,1,10,0.41886685871845053,3342.4318948100554,10015.215882018074
2,33.0,1.0,33.0,2,2,10,-20.5135742702069,-3346.808454141175,9938.073262059166
3,33.0,1.0,33.0,3,3,10,-3351.8028954469487,21.971583756500127,10008.80820374457
0,33.5,0.0,33.5,0,0,10,3336.7240055256207,0.24006027801010796,10050.583223953556
1,33.5,0.0,33.5,1,1,10,-4.081774807118869,3315.7594256801503,10006.732539732218
2,33.5,0.0,33.5,2,2,10,10.548001272544953,-3319.784072839023,9963.345255172117
3,33.5,0.0,33.5,3,3,10,-3337.762199677094,6.499262276741523,9996.382827138234
0,33.5,1.0,33.5,0,0,10,3347.27636994954,-10.381813413496213,10053.091134103446
1,33.5,1.0,33.5,1,1,10,-17.831508291499155,3327.592299022052,10014.81841234928
2,33.5,1.0,33.5,2,2,10,-10.964253039821783,-3312.3833506398423,9958.014845061494
3,33.5,1.0,33.5,3,3,10,-3320.5788490029945,5.230851676472729,9991.019613763805
0,34.0,0.0,34.0,0,0,10,3293.6798287440106,-10.335341162295723,10046.541730756462
1,34.0,0.0,34.0,1,1,10,11.526318110575131,3297.8081214175077,10006.213718457546
2,34.0,0.0,34.0,2,2,10,-7.741699707030808,-3312.6240536085274,9938.91129845704
3,34.0,0.0,34.0,3,3,10,-3306.157570471239,2.6127473538275248,9995.279368265217
0,34.0,1.0,34.0,0,0,10,3283.3568369463833,12.035755486880667,10045.635647805686
1,34.0,1.0,34.0,1,1,10,2.708255506616754,3309.8714954433353,10004.17991667178
2,34.0,1.0,34.0,2,2,10,-9.14978942935306,-3297.474468419931,9934.521783949867
3,34.0,1.0,34.0,3,3,10,-3321.666421051485,-1.645437276555672,9982.065404599834
0,34.5,0.0,34.5,0,0,10,3275.1626191755295,17.26624647498043,10052.825624051555
1,34.5,0.0,34.5,1,1,10,-7.547480581737536,3280.0489584876873,10011.168669280489
2,34.5,0.0,34.5,2,2,10,1.5151249012227566,-3271.7619971188897,9944.696793519259
3,34.5,0.0,34.5,3,3,10,-3280.2888283686643,0.8048977944022035,10002.448322725691
0,34.5,1.0,34.5,0,0,10,3281.4454692949744,13.426350829534247,10050.165154047894
1,34.5,1.0,34.5,1,1,10,0.7216579893649538,3273.851593667969,10009.384780088589
2,34.5,1.0,34.5,2,2,10,-9.88360549227716,-3262.0076233585096,9953.387012714846
3,34.5,1.0,34.5,3,3,10,-3257.925175044817,12.834573794486152,10004.96429283198
0,35.0,0.0,35.0,0,0,10,3267.0482711802133,-5.626667080968816,10034.439692600992
1,35.0,0.0,35.0,1,1,10,13.482336224317937,3259.7787474213906,10001.071720317468
2,35.0,0.0,35.0,2,2,10,4.965150107813823,-3252.188401190882,9945.227060394023
3,35.0,0.0,35.0,3,3,10,-3253.6998195223173,4.962778288370976,10022.175153668837
0,35.0,1.0,35.0,0,0,10,3264.5984802103817,-6.620672853250822,10054.195446268615
1,35.0,1.0,35.0,1,1,10,6.571170728471124,3240.3736680823354,9990.033038334965
2,35.0,1.0,35.0,2,2,10,2.5543474015547845,-3252.8333091996096,9947.774446173631
3,35.0,1.0,35.0,3,3,10,-3247.1297218332056,-5.7578542626927485,10008.353518838181
0,35.5,0.0,35.5,0,0,10,3212.868718296437,9.654143048294445,10062.575541995759
1,35.5,0.0,35.5,1,1,10,6.34936067630839,3226.0952639349307,10006.018157892306
2,35.5,0.0,35.5,2,2,10,-7.664254626944055,-3227.231075471433,9943.50050337549
3,35.5,0.0,35.5,3,3,10,-3235.4028506067525,9.908015966038082,10002.808477510263
0,35.5,1.0,35.5,0,0,10,3217.0698148228344,11.231817483026283,10035.31000813884
1,35.5,1.0,35.5,1,1,10,4.779378756113612,3209.999639491591,10001.957163052986
2,35.5,1.0,35.5,2,2,10,12.41895235220079,-3222.7267911946833,9941.58390908879
3,35.5,1.0,35.5,3,3,10,-3228.247693681572,-4.483028826751914,10008.022329358953
0,36.0,0.0,36.0,0,0,10,3193.88679502924,16.811099707109715,10047.534037228837
1,36.0,0.0,36.0,1,1,10,-7.732052264834656,3202.764858203922,9981.383561157105
2,36.0,0.0,36.0,2,2,10,6.154296590377565,-3205.595647990886,9945.548390385033
3,36.0,0.0,36.0,3,3,10,-3207.7537750632055,-6.498212184281854,10001.372319062033
0,36.0,1.0,36.0,0,0,10,3192.0305590332478,2.834403235827863,10056.379254148109
1,36.0,1.0,36.0,1,1,10,4.905142801919046,3199.142027068019,9979.97934954717
2,36.0,1.0,36.0,2,2,10,7.782581970205276,-3205.9500326329635,9930.728750297105
3,36.0,1.0,36.0,3,3,10,-3200.5862148189026,14.439534169234241,10007.11623344557
0,36.5,0.0,36.5,0,0,10,3177.7930398278872,-25.475557502004285,10033.639123492487
1,36.5,0.0,36.5,1,1,10,-15.58276954657021,3172.011773820807,9997.528628686476
2,36.5,0.0,36.5,2,2,10,6.062361372412673,-3166.4885469567957,9964.073577073144
3,36.5,0.0,36.5,3,3,10,-3158.223535472154,-3.0550519995556833,10000.380729117742
0,36.5,1.0,36.5,0,0,10,3169.4258445390556,3.667685850372584,10071.862019617265
1,36.5,1.0,36.5,1,1,10,6.265763384186367,3181.3131902705127,10009.5602590943
2,36.5,1.0,36.5,2,2,10,17.001611072779877,-3170.530827489398,9949.434675062033
3,36.5,1.0,36.5,3,3,10,-3172.313962040786,1.3508578800838302,10001.82064370784
0,37.0,0.0,37.0,0,0,10,3139.5953918959763,14.606365210940924,10062.33179287598
1,37.0,0.0,37.0,1,1,10,3.197137294368107,3146.20637272774,9993.70914659217
2,37.0,0.0,37.0,2,2,10,-21.881089295005495,-3159.6168033970994,9973.483137528438
3,37.0,0.0,37.0,3,3,10,-3171.9966593469608,0.06697834365478886,10021.57027192191
0,37.0,1.0,37.0,0,0,10,3156.398628310889,11.911470454725531,10045.601289528557
1,37.0,1.0,37.0,1,1,10,-2.4727129954764355,3160.749551720014,9981.459656434032
2,37.0,1.0,37.0,2,2,10,14.85811878092141,-3153.24934688569,9951.932075047444
3,37.0,1.0,37.0,3,3,10,-3164.1407882782605,2.0725119388246513,9994.797500818802
0,37.5,0.0,37.5,0,0,10,3114.8664696414694,-16.680038147855257,10069.349162207705
1,37.5,0.0,37.5,1,1,10,14.79476800008721,3146.7638338938696,10001.474543189095
2,37.5,0.0,37.5,2,2,10,14.285030782916872,-3127.7316825999433,9934.311426018148
3,37.5,0.0,37.5,3,3,10,-3125.5514404254022,-2.659881691769484,9989.569714437099
0,37.5,1.0,37.5,0,0,10,3114.7882715147207,-0.39661874142553855,10062.092031195605
1,37.5,1.0,37.5,1,1,10,6.303462415750156,3114.3245841786925,9998.499722812468
2,37.5,1.0,37.5,2,2,10,5.266353083194789,-3139.960911266208,9953.701637402453
3,37.5,1.0,37.5,3,3,10,-3129.026936202826,6.998607165014322,9987.17911076953
0,38.0,0.0,38.0,0,0,10,3116.1915895407074,8.775628278542687,10058.190971439926
1,38.0,0.0,38.0,1,1,10,5.403292344443215,3106.140533336025,10007.616070694876
2,38.0,0.0,38.0,2,2,10,-2.2200039391869684,-3101.3208804369306,9953.234830980182
